target,src,round,n_labeled,rule,true_hv_gain,topk_true_hvi_recall,sum_true_hvi_selected
ESR2,analytic_ehvi,1,500,greedy_mean,23.585433959960938,0.85,4359.3857165191575
ESR2,analytic_ehvi,1,500,analytic_ehvi,23.585433959960938,0.86,4373.551848646345
ESR2,analytic_ehvi,1,500,analytic_pomhi,36.8583984375,0.81,4296.4468984502655
ESR2,analytic_ehvi,1,500,qnehvi_mc,23.585433959960938,0.85,4348.181025984829
ESR2,analytic_ehvi,1,500,qnparego_mc,28.45294189453125,0.16,1170.666326572192
ESR2,analytic_ehvi,1,500,random,18.754043579101562,0.03,263.3230729521513
ESR2,analytic_ehvi,2,600,greedy_mean,0.92620849609375,0.11,3.4463825255381373
ESR2,analytic_ehvi,2,600,analytic_ehvi,10.78851318359375,0.31,83.38515703016768
ESR2,analytic_ehvi,2,600,analytic_pomhi,10.779769897460938,0.21,80.1584071131276
ESR2,analytic_ehvi,2,600,qnehvi_mc,8.085800170898438,0.23,52.58583066097222
ESR2,analytic_ehvi,2,600,qnparego_mc,5.681488037109375,0.37,43.19206418998097
ESR2,analytic_ehvi,2,600,random,0.059051513671875,0.02,0.15912119803626185
ESR2,analytic_ehvi,3,700,greedy_mean,0.1107330322265625,0.68,0.3997658416136255
ESR2,analytic_ehvi,3,700,analytic_ehvi,2.926177978515625,0.15,9.596567102281046
ESR2,analytic_ehvi,3,700,analytic_pomhi,2.051239013671875,0.12,6.384911642739443
ESR2,analytic_ehvi,3,700,qnehvi_mc,1.5690155029296875,0.14,4.421723964418413
ESR2,analytic_ehvi,3,700,qnparego_mc,0.1459808349609375,0.2,0.43343354065179407
ESR2,analytic_ehvi,3,700,random,0.0,0.01,3.6867727965333402e-06
ESR2,analytic_ehvi,4,800,greedy_mean,0.0170440673828125,0.77,0.05198774154569595
ESR2,analytic_ehvi,4,800,analytic_ehvi,2.007904052734375,0.11,7.762846959048763
ESR2,analytic_ehvi,4,800,analytic_pomhi,1.9940032958984375,0.08,7.727857532227755
ESR2,analytic_ehvi,4,800,qnehvi_mc,1.99676513671875,0.09,7.735131677374941
ESR2,analytic_ehvi,4,800,qnparego_mc,0.2115478515625,0.15,0.5755779599771964
ESR2,analytic_ehvi,4,800,random,0.00311279296875,0.05,0.00782615193600465
ESR2,analytic_ehvi,5,900,greedy_mean,0.147186279296875,0.85,0.3833093084678622
ESR2,analytic_ehvi,5,900,analytic_ehvi,1.6820068359375,0.14,4.57809438569235
ESR2,analytic_ehvi,5,900,analytic_pomhi,1.6800537109375,0.13,4.536048355276186
ESR2,analytic_ehvi,5,900,qnehvi_mc,1.67510986328125,0.13,4.560789579091027
ESR2,analytic_ehvi,5,900,qnparego_mc,0.1186370849609375,0.13,0.3462913780968818
ESR2,analytic_ehvi,5,900,random,0.0034332275390625,0.07,0.008907313154636323
ESR2,analytic_ehvi,6,1000,greedy_mean,0.165557861328125,0.73,0.4632131009802703
ESR2,analytic_ehvi,6,1000,analytic_ehvi,0.1656646728515625,0.12,0.4636163681963888
ESR2,analytic_ehvi,6,1000,analytic_pomhi,0.1528167724609375,0.1,0.41272372163686877
ESR2,analytic_ehvi,6,1000,qnehvi_mc,0.2103118896484375,0.15,0.6044325500339887
ESR2,analytic_ehvi,6,1000,qnparego_mc,0.1661224365234375,0.14,0.4668405569901597
ESR2,analytic_ehvi,6,1000,random,0.0,0.01,0.0
ESR2,analytic_ehvi,7,1100,greedy_mean,0.01580810546875,0.91,0.045614883223152485
ESR2,analytic_ehvi,7,1100,analytic_ehvi,0.0224761962890625,0.11,0.06377446674665158
ESR2,analytic_ehvi,7,1100,analytic_pomhi,0.0167694091796875,0.1,0.048352780142125906
ESR2,analytic_ehvi,7,1100,qnehvi_mc,0.016357421875,0.07,0.047153244071006885
ESR2,analytic_ehvi,7,1100,qnparego_mc,0.0079498291015625,0.07,0.022793122735506596
ESR2,analytic_ehvi,7,1100,random,0.0,0.05,0.0
ESR2,analytic_ehvi,8,1200,greedy_mean,0.095489501953125,0.89,0.26573255358424247
ESR2,analytic_ehvi,8,1200,analytic_ehvi,0.100372314453125,0.08,0.27932426795122367
ESR2,analytic_ehvi,8,1200,analytic_pomhi,0.100372314453125,0.08,0.2793242679512237
ESR2,analytic_ehvi,8,1200,qnehvi_mc,0.10015869140625,0.11,0.27974520128705904
ESR2,analytic_ehvi,8,1200,qnparego_mc,0.100372314453125,0.16,0.27932426795122367
ESR2,analytic_ehvi,8,1200,random,0.0012054443359375,0.07,0.0033021155467024047
ESR2,analytic_ehvi,9,1300,greedy_mean,0.0138092041015625,0.8,0.038699077476626806
ESR2,analytic_ehvi,9,1300,analytic_ehvi,2.5347442626953125,0.13,10.110012634991177
ESR2,analytic_ehvi,9,1300,analytic_pomhi,2.5347442626953125,0.13,10.110012634991175
ESR2,analytic_ehvi,9,1300,qnehvi_mc,0.8208465576171875,0.12,3.042073138621006
ESR2,analytic_ehvi,9,1300,qnparego_mc,0.01531982421875,0.35,0.047966287726034874
ESR2,analytic_ehvi,9,1300,random,0.0012054443359375,0.05,0.0033680453888768045
ESR2,analytic_ehvi,10,1400,greedy_mean,0.022369384765625,0.88,0.06415021352196672
ESR2,analytic_ehvi,10,1400,analytic_ehvi,0.3370208740234375,0.03,0.9672420082298789
ESR2,analytic_ehvi,10,1400,analytic_pomhi,0.3370208740234375,0.04,0.9672420082298789
ESR2,analytic_ehvi,10,1400,qnehvi_mc,0.3371124267578125,0.08,0.9675166913158143
ESR2,analytic_ehvi,10,1400,qnparego_mc,0.33648681640625,0.09,0.9656794933103743
ESR2,analytic_ehvi,10,1400,random,0.0,0.04,0.0
ESR2,analytic_pomhi,1,500,greedy_mean,23.585433959960938,0.85,4355.8664207657075
ESR2,analytic_pomhi,1,500,analytic_ehvi,23.585433959960938,0.85,4352.068558935782
ESR2,analytic_pomhi,1,500,analytic_pomhi,36.85939025878906,0.81,4302.317147444404
ESR2,analytic_pomhi,1,500,qnehvi_mc,23.585433959960938,0.85,4350.013965846726
ESR2,analytic_pomhi,1,500,qnparego_mc,25.486526489257812,0.18,1152.1200931774745
ESR2,analytic_pomhi,1,500,random,18.754043579101562,0.03,263.3230729521513
