trial_name,label,pred_rank,truth_rank,pred_dock_std_total
fingerprint_gp_gaussian,Tanimoto-kernel GP,12723.0,12045.5,0.5265029453697084
fingerprint_gp_gaussian,Tanimoto-kernel GP,15966.0,27162.0,0.405384972274889
fingerprint_gp_gaussian,Tanimoto-kernel GP,4566.0,6358.0,0.557751096181652
fingerprint_gp_gaussian,Tanimoto-kernel GP,18562.0,33248.5,0.4867875588996196
fingerprint_gp_gaussian,Tanimoto-kernel GP,8428.0,19047.5,0.6674936754981919
fingerprint_gp_gaussian,Tanimoto-kernel GP,17331.0,26060.5,0.5256603548050375
fingerprint_gp_gaussian,Tanimoto-kernel GP,33418.0,33248.5,0.3290154849970614
fingerprint_gp_gaussian,Tanimoto-kernel GP,18599.0,27162.0,0.4478457336304743
fingerprint_gp_gaussian,Tanimoto-kernel GP,5970.0,165.5,0.5573835552890062
fingerprint_gp_gaussian,Tanimoto-kernel GP,23624.0,5590.0,0.5230362429157013
fingerprint_gp_gaussian,Tanimoto-kernel GP,25455.0,16687.0,0.522113593484057
fingerprint_gp_gaussian,Tanimoto-kernel GP,11562.0,15539.0,0.5616381974193708
fingerprint_gp_gaussian,Tanimoto-kernel GP,27237.0,31773.0,0.3802417095918166
fingerprint_gp_gaussian,Tanimoto-kernel GP,6658.0,2741.5,0.502528859555041
fingerprint_gp_gaussian,Tanimoto-kernel GP,12238.0,33905.5,0.4848567180802489
fingerprint_gp_gaussian,Tanimoto-kernel GP,28711.0,24934.0,0.5024652586313374
fingerprint_gp_gaussian,Tanimoto-kernel GP,17977.0,36862.0,0.4394899208261983
fingerprint_gp_gaussian,Tanimoto-kernel GP,20760.0,36491.0,0.627867069182498
fingerprint_gp_gaussian,Tanimoto-kernel GP,15277.0,23792.5,0.4770246043653523
fingerprint_gp_gaussian,Tanimoto-kernel GP,23044.0,15539.0,0.4574046857870521
fingerprint_gp_gaussian,Tanimoto-kernel GP,35027.0,26060.5,0.4128981171449726
fingerprint_gp_gaussian,Tanimoto-kernel GP,38767.0,38782.5,0.3990376715185166
