run_dir,trial_name,family,candidate_pool_n,method,selection_time_mean_s,selection_time_std_s,hv_gained_mean,hv_gained_std,threshold_rate_mean,threshold_rate_std,selected_true_hvi_mean,selected_true_hvi_std,topk_true_hvi_recall_mean,topk_true_hvi_recall_std,score_spearman_true_hvi_mean,score_spearman_true_hvi_std,score_kendall_true_hvi_mean,score_kendall_true_hvi_std,repeats,mc_samples,acq_kind
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,0.07674020000267774,0.008736525553488526,11.735540771484375,0.07533534947026081,0.124,0.008944271909999166,5.47334542790749,0.07897815509821639,0.584,0.008944271909999166,0.41425310346073285,0.003926320069337113,0.33529661795889887,0.0034959240909552473,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,0.007634620001772419,0.0010987166469582977,11.730133056640625,0.0,0.12,0.0,5.45618704110286,0.0,0.58,0.0,0.4160409587130637,0.0,0.3366554116808506,0.0,5,0,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,0.1349109000118915,0.005904383928200698,13.295510864257812,0.00039857288940040205,0.12,0.0,8.372444406020495,0.022006970438965517,0.62,0.0,0.44910825533162724,0.002919751869245118,0.35926548365544575,0.002521734800165455,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,0.007420180004555732,0.000411634896274924,13.295822143554688,0.0,0.12,0.0,8.394763602611706,0.0,0.62,0.0,0.44924582017010445,0.0,0.35948004782672405,0.0,5,0,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,1024,botorch_hybrid_qehvi,0.2836563399992883,0.034802744525119604,16.85113525390625,0.0,0.184,0.008944271909999166,11.832451968596567,0.44703049190477107,0.472,0.03033150177620621,0.4667161437434003,0.002725912604119697,0.37471041918161585,0.00200064325921852,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,1024,ours_segmented_ehvi,0.011247940006433055,0.0018961488705209063,16.85113525390625,0.0,0.18,0.0,11.829929904910102,0.0,0.48,0.0,0.4674205539787046,0.0,0.3751222371001407,0.0,5,0,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,2000,botorch_hybrid_qehvi,0.676721240003826,0.10073918586503035,17.679052734375,8.357582969987594e-06,0.196,0.008944271909999166,15.236237061562472,0.3301647082109039,0.44400000000000006,0.03286335345030996,0.4748007334368303,0.0008453115581281243,0.38276587876639157,0.0007158313723015925,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,2000,ours_segmented_ehvi,0.016220579989021645,0.0028721813934845268,17.679046630859375,0.0,0.18,0.0,14.991595443980732,0.0,0.44000000000000006,0.0,0.4761910325714812,0.0,0.38364925834191155,0.0,5,0,qehvi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,0.19362434000358916,0.04388283595396924,11.6351318359375,0.0,0.08,0.0,5.074316000045356,0.0,0.54,0.0,0.39433137396078366,0.0,0.3134697772675689,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,0.014817279996350408,0.0010958227213300053,11.857278442382812,0.01032633180748761,0.16,0.0,5.905783362189493,0.03931228222290988,0.64,0.014142135623730963,0.3806846333605633,0.010577718577107913,0.31558549512576783,0.009176091675279944,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,0.028116939996834844,0.0074164165182091886,11.852664184570312,0.012657560557339666,0.16,0.0,5.91112555960829,0.045937055368865,0.644,0.016733200530681523,0.3960308103623228,0.007134125222604332,0.327845973928705,0.006150431113912971,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,0.04595841999980621,0.007783240593896963,11.854104614257812,0.010678217893502893,0.16,0.0,5.90365997350626,0.03324502642362299,0.644,0.008944271909999166,0.4034267414041561,0.011742879748615525,0.3338847018876658,0.012244197882851061,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,0.010809719999087974,0.0008720409526626079,11.85338134765625,0.011730914954388763,0.16,0.0,5.925491585574946,0.04669062559066566,0.66,0.020000000000000018,0.36737918164512323,0.008921888911237059,0.30343790496653555,0.007555745350153791,5,64,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,0.5338928600016516,0.005746077456919361,13.296340942382812,0.0,0.1,0.0,7.425646031446971,0.0,0.54,0.0,0.42505602193203573,0.0,0.33428136450457924,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,0.01646180000388995,0.0004098328014266355,13.289926147460937,0.011503455245498609,0.136,0.008944271909999165,8.378910622063813,0.21624041779885295,0.616,0.02190890230020667,0.35104925966953326,0.013063995615486523,0.28751716961490836,0.01227035911632169,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,0.02727734000654891,0.003050054136877432,13.295361328125,0.00039985597781849036,0.132,0.010954451150103331,8.471499405959298,0.1510560340946256,0.636,0.026076809620810614,0.36105622535582516,0.005819715208155114,0.29651408648809824,0.005728387462815285,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,0.046802119992207736,0.00292876650161023,13.292926025390624,0.004787010689896725,0.136,0.008944271909999168,8.397655994601186,0.09082739000075081,0.616,0.00894427190999916,0.37454903140390605,0.008430437822599824,0.3085816985365176,0.008404361683019248,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,0.012558320001699031,0.0003477436387019725,13.382293701171875,0.33886425981713536,0.124,0.03286335345030997,8.031509331908257,0.38384638934382254,0.608,0.03033150177620622,0.34276258683952276,0.011329152213435901,0.2804625570206685,0.01101239760323548,5,64,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,analytic_qpmhi,2.06190497999778,0.02461086598759355,16.85113525390625,0.0,0.12,0.0,9.617858253970416,0.0,0.36,0.0,0.4436698910654647,0.0,0.3490147566898155,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S128,0.021580459998222067,0.00031334334140884867,16.851751708984374,0.0013784354597623442,0.176,0.01673320053068151,11.85310862663496,0.4690782824167669,0.484,0.026076809620810607,0.34208278118266716,0.007319408815275591,0.2839391258631154,0.006488505734768586,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S256,0.03592534000054002,0.0023073027670701533,16.85113525390625,0.0,0.184,0.01673320053068152,11.945915431568281,0.1766367964764227,0.496,0.021908902300206666,0.3443369421532395,0.010960577475855266,0.2853486329789738,0.011142178265795806,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S512,0.06168700000271201,0.0018069343872076755,16.85113525390625,0.0,0.16799999999999998,0.010954451150103316,11.499663664209445,0.1513717321374799,0.46799999999999997,0.010954451150103288,0.36126324058238496,0.008290399265103787,0.30028538164094465,0.007980344039676967,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,1024,mc_qpmhi_S64,0.03354476000531577,0.01675160377413492,16.85113525390625,0.0,0.16,0.014142135623730944,11.627089547833148,0.30672192524407343,0.48,0.019999999999999993,0.3193850633380495,0.008133172232406838,0.26511514299859706,0.007682392014893622,5,64,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,analytic_qpmhi,7.874626819993137,0.06694955050674124,17.679046630859375,0.0,0.16,0.0,13.753864135032682,0.0,0.36,0.0,0.44477279532341896,0.0,0.35111610011708083,0.0,5,0,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S128,0.03285932000144385,0.0009877145039788751,17.677139282226562,0.004282027841304845,0.16,0.0,14.745473082065596,0.33655583883321394,0.41600000000000004,0.0167332005306815,0.33021935484477033,0.012047900323914866,0.278979297816611,0.010715416315665768,5,128,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S256,0.05308369999984279,0.0012976961878918615,17.679049682617187,6.823937919318153e-06,0.16,0.0,14.671952764691634,0.21493410563101864,0.41200000000000003,0.010954451150103297,0.3351374946611749,0.006389860548138493,0.2814260802875145,0.005557310923071861,5,256,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S512,0.09598541998420843,0.005064640588881898,17.679049682617187,6.823937919318153e-06,0.16,0.0,14.827623677337437,0.344018445178062,0.43600000000000005,0.026076809620810618,0.3427659228176933,0.007015164059052905,0.2864962105557174,0.006605678721539908,5,512,qpmhi
not_bundled,tensornet_scratch_gaussian,qpmhi,2000,mc_qpmhi_S64,0.022979800001485272,0.0007075066465170885,17.818527221679688,0.36162018667658963,0.164,0.016733200530681502,14.26870356055455,0.33089431501029254,0.41200000000000003,0.0109544511501033,0.3247185598254041,0.009601547302095035,0.2775946492146767,0.008723544357584163,5,64,qpmhi
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,0.07468402000376954,0.0033773426022862584,25.5470458984375,6.823937919318153e-06,0.164,0.00894427190999915,17.530177609008945,0.08522547182872929,0.8320000000000001,0.017888543819998343,0.5845231073656405,0.0023780701304257235,0.47152854398563215,0.001926516615973738,5,256,qehvi
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,0.006272659997921437,0.00012377791741560024,25.547042846679688,0.0,0.16,0.0,17.476815527281595,0.0,0.82,0.0,0.5832217805476317,0.0,0.46991369777113556,0.0,5,0,qehvi
