family,candidate_pool_n,method,selection_time_mean_s,selection_time_std_s,hv_gained_mean,hv_gained_std,threshold_rate_mean,threshold_rate_std,selected_true_hvi_mean,selected_true_hvi_std,topk_true_hvi_recall_mean,topk_true_hvi_recall_std,score_spearman_true_hvi_mean,score_spearman_true_hvi_std,score_kendall_true_hvi_mean,score_kendall_true_hvi_std,mc_samples,acq_kind,n_runs,reference_method,reference_time_mean_s,speedup_vs_reference,reference_speedup_vs_method
ehvi,256,botorch_hybrid_qehvi,0.07812602000194602,0.004305560764032147,19.020355224609375,6.936892835882261,0.13733333333333334,0.023094010767585032,11.77582170812605,6.047075948216066,0.7186666666666667,0.12536878931110945,0.5224848804807849,0.09406567712515547,0.4218426859725768,0.07522493421868728,256,qehvi,3,ours_segmented_ehvi,0.006797073333291337,11.494067545114328,11.494067545114328
ehvi,256,ours_segmented_ehvi,0.006797073333291337,0.0007329891719878479,19.00732930501302,6.937914642998776,0.13333333333333333,0.023094010767585032,11.75266189579848,6.030716457236861,0.7133333333333333,0.12220201853215575,0.522461443570306,0.09247158280051383,0.4218241126948543,0.07396342563708332,0,qehvi,3,ours_segmented_ehvi,0.006797073333291337,1.0,1.0
ehvi,512,botorch_hybrid_qehvi,0.1442043666727841,0.010752547825150203,19.652044677734377,6.463664339642199,0.10799999999999998,0.04326661530556787,17.378215048735118,10.188508083394861,0.7440000000000001,0.12019983361053375,0.5341728392785682,0.08186762505153389,0.4312852142760785,0.069515492379234,256,qehvi,3,ours_segmented_ehvi,0.0075522466717908784,19.094234198071902,19.094234198071902
ehvi,512,ours_segmented_ehvi,0.0075522466717908784,0.00019046389121995822,19.658971150716145,6.472863800195424,0.10666666666666667,0.04163331998932267,17.465658974760007,10.245769952683695,0.7466666666666667,0.12055427546683416,0.5340127266200779,0.08216704874569215,0.4309386306997,0.06947869084220075,0,qehvi,3,ours_segmented_ehvi,0.0075522466717908784,1.0,1.0
ehvi,1024,botorch_hybrid_qehvi,0.30044213999644853,0.014548805774416845,20.74719034830729,3.4305714321421794,0.09066666666666667,0.08431686268673268,26.27413187734294,13.916399223515981,0.7026666666666667,0.20001333288891857,0.545993652187298,0.07955144167621331,0.44116563011908755,0.06639401025918515,256,qehvi,3,ours_segmented_ehvi,0.011384693335276098,26.39000727981948,26.39000727981948
ehvi,1024,ours_segmented_ehvi,0.011384693335276098,0.001654214951016622,20.693471272786457,3.3699662182595578,0.08666666666666667,0.08326663997864531,26.19372396905807,13.877818907931175,0.7000000000000001,0.19078784028338916,0.5463894384701761,0.07936039739879086,0.4412772548446471,0.06607692029479006,0,qehvi,3,ours_segmented_ehvi,0.011384693335276098,1.0,1.0
ehvi,2000,botorch_hybrid_qehvi,0.7144342266702249,0.037026659698763315,20.240542602539062,2.2656837471321296,0.07733333333333334,0.10278780731844285,33.86245304067369,16.891612544901808,0.7013333333333334,0.2324248982646509,0.5490664894339493,0.0746862019434506,0.44483570691369456,0.06225340576947916,256,qehvi,3,ours_segmented_ehvi,0.015693446662044152,45.524367084901805,45.524367084901805
ehvi,2000,ours_segmented_ehvi,0.015693446662044152,0.0007288557281767,20.475611368815105,2.4242204642511314,0.07333333333333333,0.09237604307034011,33.84760082429926,17.057689952649177,0.7066666666666667,0.23860706890897704,0.5499980602458879,0.07438880945778242,0.44529701545254036,0.061823550450084835,0,qehvi,3,ours_segmented_ehvi,0.015693446662044152,1.0,1.0
qpmhi,256,analytic_qpmhi,0.17327925333520397,0.018863886035169926,18.971995035807293,6.987166829640817,0.11333333333333334,0.041633319989322654,11.232218340077766,6.112508685691457,0.6533333333333333,0.12055427546683416,0.48188874488402483,0.08511442772509192,0.3813725411610574,0.06736395000681605,0,qpmhi,3,analytic_qpmhi,0.17327925333520397,1.0,1.0
qpmhi,256,mc_qpmhi_S128,0.014247799996519461,0.0005652974770658018,19.068780517578123,6.873918237488815,0.14933333333333332,0.025716402029314536,11.888330037809185,5.829680680038217,0.7479999999999999,0.10252804494381036,0.47519500599121595,0.08185242817744244,0.38675794059032187,0.06167276646063386,128,qpmhi,3,analytic_qpmhi,0.17327925333520397,0.08222450017693395,0.08222450017693395
qpmhi,256,mc_qpmhi_S256,0.02386800666572526,0.0036981276737891957,19.10625508626302,6.883277244192307,0.15866666666666665,0.014047538337136962,11.942861024980319,5.8485319533431,0.7520000000000001,0.10095543571299168,0.4862160580200963,0.0782268097468968,0.39540797829510715,0.05853362814884556,256,qpmhi,3,analytic_qpmhi,0.17327925333520397,0.13774301427507454,0.13774301427507454
qpmhi,256,mc_qpmhi_S512,0.04037591999901148,0.0048634390049547924,19.10870564778646,6.882864231601194,0.16266666666666665,0.01616580753730952,11.976247109405497,5.87148700847197,0.7533333333333334,0.10278780731844292,0.4897100565763195,0.0749073300333883,0.3968273089205699,0.0546000572041482,512,qpmhi,3,analytic_qpmhi,0.17327925333520397,0.2330106993299733,0.2330106993299733
qpmhi,256,mc_qpmhi_S64,0.010683173335079725,0.00021578210856470676,19.065677897135416,6.847578075464658,0.15466666666666667,0.01285820101465727,11.886706632420859,5.782051534291716,0.7480000000000001,0.08265591327908735,0.4732122536296261,0.09168280657327282,0.38770956032566445,0.07298523756149275,64,qpmhi,3,analytic_qpmhi,0.17327925333520397,0.06165292803064784,0.06165292803064784
qpmhi,512,analytic_qpmhi,0.5429076266649645,0.02648195719918059,19.882731119791668,6.58340657203694,0.09999999999999999,0.019999999999999997,16.629573859606648,10.056789737954984,0.6866666666666666,0.13316656236958785,0.4986838108005817,0.06377075334198182,0.39323310810372175,0.05119378724940908,0,qpmhi,3,analytic_qpmhi,0.5429076266649645,1.0,1.0
qpmhi,512,mc_qpmhi_S128,0.047248306668673946,0.02769207172061171,19.712669881184897,6.481658270365003,0.12266666666666666,0.03028751117760147,17.2949149495882,10.211598914565725,0.7360000000000001,0.12000000000000008,0.4431389349371964,0.09252502953111359,0.372022498073357,0.0854806446747004,128,qpmhi,3,analytic_qpmhi,0.5429076266649645,0.0870282610670185,0.0870282610670185
qpmhi,512,mc_qpmhi_S256,0.026521680005438003,0.0007404595003052616,19.686569213867188,6.467410004360069,0.116,0.027712812921102038,17.250092020490648,10.080393522944249,0.7333333333333334,0.10231976022906497,0.4455200707672223,0.08539023572832528,0.3727597915606582,0.07784150985232575,256,qpmhi,3,analytic_qpmhi,0.5429076266649645,0.04885118333731731,0.04885118333731731
qpmhi,512,mc_qpmhi_S512,0.04572220666450449,0.0010566443717484099,19.73352864583333,6.476080302394973,0.12533333333333332,0.022030282189144417,17.313698286682914,10.09477464916829,0.7333333333333334,0.11238030669709595,0.4550619519901041,0.07963646675936117,0.38061129113926234,0.07188779361051603,512,qpmhi,3,analytic_qpmhi,0.5429076266649645,0.0842172856280766,0.0842172856280766
qpmhi,512,mc_qpmhi_S64,0.012244246661430225,0.0003109582810378702,19.70853576660156,6.434179725448816,0.11333333333333334,0.02948445918332798,17.159218162580565,10.245175070470292,0.7333333333333334,0.11868164699452621,0.44058202290378823,0.10138805413944045,0.37235147198071333,0.09632799997993725,64,qpmhi,3,analytic_qpmhi,0.5429076266649645,0.02255309385989951,0.02255309385989951
